path,true_class,pred_class,true_freshness,pred_freshness,class_correct,freshness_abs_error,confidence
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055518_1.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8862905502319336
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071327.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.8274500966072083
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_062217_1.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.92094886302948
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055457_4.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Fresh,Highly Fresh,Fresh,0,1,0.6519263982772827
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071601.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.8582464456558228
data/FFE/Chanos Chanos - Fresh/IMG_20191113_052438.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.916983962059021
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053357_1.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8698213696479797
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064838.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7382901906967163
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073732.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9185771346092224
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_062116_3.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9036526083946228
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063121_3.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.6602306365966797
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055445.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.914145827293396
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_062830.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8562425971031189
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054109_3.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9239261150360107
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060034.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.7755919098854065
data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063053.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.6245334148406982
data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_053703.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.922992467880249
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060010_3.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Highly Fresh,Fresh,Highly Fresh,0,1,0.47058624029159546
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055530.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8663014769554138
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_060125.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,0,0,0.808944582939148
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_055950.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.35520070791244507
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061134_3.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8929325342178345
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063938_3.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8965646624565125
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054245.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Highly Fresh,1,1,0.44516006112098694
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055311.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,Not Fresh,Fresh,0,1,0.7805646657943726
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055235_5.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9071849584579468
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_081642.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9101862907409668
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061657_5.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.9079112410545349
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061134_5.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.912081241607666
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062016_1.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9067267775535583
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060217.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8207845687866211
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055900.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9035066962242126
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191016_063520.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.7431215643882751
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080150_2.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8904409408569336
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055949_1.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9084728956222534
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054634_1.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9324498772621155
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054648.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9101377725601196
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055448_1.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9053359031677246
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063502.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8718994855880737
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_054823.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.767216145992279
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064532.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.9173147082328796
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055218_2.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9214117527008057
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191019_061352.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9144262671470642
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061708.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.9037496447563171
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_061824_2.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.934859037399292
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055626.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9102715253829956
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054949.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9239566326141357
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055438_1.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8493757247924805
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073522.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9173654317855835
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_065255.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,Fresh,Fresh,1,0,0.5450335144996643
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_062047_1.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.25186869502067566
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055820.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.885445773601532
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191019_061320.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9066393375396729
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080452.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.917430579662323
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080522.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9073261022567749
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063516.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.4216247498989105
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_061408.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9130241870880127
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080200_6.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.909105658531189
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061359.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.7178948521614075
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_060312.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.7959660291671753
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191016_070154.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,Fresh,Fresh,1,0,0.9205266237258911
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055529_2.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8967887759208679
data/FFE/Chanos Chanos - Fresh/IMG_20191112_051945.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.8590747714042664
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061419_6.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.924447238445282
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_062021_3.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.799860417842865
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055132.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8959560394287109
data/FFE/Chanos Chanos - Fresh/IMG_20191112_052757.jpg,Chanos Chanos - Fresh,Chanos Chanos - Highly Fresh,Fresh,Highly Fresh,0,1,0.7559779286384583
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054156_4.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8836966753005981
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054019_6.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9284508228302002
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063612.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8364595174789429
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061105_2.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9087699055671692
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055457_6.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8866944313049316
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191014_070516.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9099143743515015
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055156_1.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8623904585838318
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054941_1.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.9051479697227478
data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_070240.jpg,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.41061320900917053
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080814_1.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9076982736587524
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_055143_1.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9052509069442749
data/FFE/Chanos Chanos - Fresh/IMG_20191002_063040.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.8467159271240234
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073742.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9100317358970642
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055019.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8969862461090088
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_061939_3.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7062055468559265
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_061155_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.7797028422355652
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054245.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9258405566215515
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191005_071119.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9118741750717163
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073933_1.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9206366539001465
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055953_2.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8997898697853088
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_062048.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9150291085243225
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061612_1.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9181932210922241
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_081259.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9273946285247803
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191015_072104.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Fresh,Highly Fresh,Fresh,0,1,0.44530001282691956
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052611.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9104925990104675
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_063558.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.815421998500824
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064412.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Fresh,Not Fresh,Fresh,0,1,0.7176968455314636
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060644_4.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.922505795955658
data/FFE/Chanos Chanos - Fresh/IMG_20191003_064306.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.7335876226425171
data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_052746.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.8421820998191833
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_062741_2.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9043281078338623
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055707_4.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9107759594917297
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055218_6.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9079412221908569
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191019_062458.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8986323475837708
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_064013_2.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.8662443161010742
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064422.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8089701533317566
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_065436.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,Fresh,Fresh,1,0,0.9314262270927429
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055900.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8969322443008423
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_061050_1.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.896442711353302
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_062503.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9160045981407166
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191016_070710.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,Fresh,Fresh,1,0,0.9138180017471313
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062829.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.8763497471809387
data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191018_061539.jpg,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,Not Fresh,Not Fresh,1,0,0.7962807416915894
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_060745.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.879977285861969
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_055032_3.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8804180026054382
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053704.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8424485325813293
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064820.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,0,0,0.420730322599411
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191019_060430.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9084632396697998
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053751.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8450738787651062
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055023.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9165738821029663
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072736_6.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9168716073036194
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055259.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Fresh,Highly Fresh,Fresh,0,1,0.9083514213562012
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062555.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.907077968120575
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_062249_3.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.7354269623756409
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061255_3.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9052836298942566
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060350_1.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.7971073389053345
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191015_064500.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7752568125724792
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055112_8.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.90688556432724
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074726.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.902259886264801
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060335_4.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8704773187637329
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075406_5.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9215440154075623
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054516_2.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.5437687635421753
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_061423_1.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.909642219543457
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064833.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.9013113975524902
data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_072507.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9105550646781921
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055244.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8649513721466064
