arm,seed,path,true_class_idx,pred_class_idx,true_class,pred_class,true_freshness_rank,pred_freshness_classderived,pred_freshness_head,class_correct,severe_classderived,severe_head
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_062058_1.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_062545.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,0,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_072000.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054024_1.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060535.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061136_1.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_054737.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055310.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055601.jpg,13,12,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Fresh,2,1,2,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_060240_1.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055247.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_055143.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072703_1.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191016_071830.jpg,3,5,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Not Fresh,1,0,1,0,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Fresh/IMG_20191113_052750.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_054101_7.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191005_071854.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054723.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_081303.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055124_1.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Fresh/IMG_20191002_062812.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080200_4.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055629.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063453.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063927.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062211_2.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191016_071507.jpg,3,3,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191016_071551.jpg,3,4,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064802.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053256.jpg,15,16,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191019_062740.jpg,8,8,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,0,0,2,1,0,1
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080200_5.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060040_1.jpg,21,23,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Not Fresh,1,0,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054832.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054825_1.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061809_2.jpg,10,9,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075631.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064328.jpg,15,16,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_063213.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055340.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191019_061124.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191005_071357.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073144_4.jpg,16,13,Oreochromis Niloticus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,0,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060342.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052618.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_062249_1.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055529_4.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_055756.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053729.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055127.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062526_2.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055111_3.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060651_1.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072642.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064447.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_055117.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060714_4.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_074333_1.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191014_071325.jpg,7,7,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062318_2.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_065010.jpg,16,15,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Fresh,2,1,2,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055637.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075938_3.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_080127.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_054215.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062228_1.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054800.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_063948.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,0,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054109_1.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_055858_3.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_060130.jpg,18,19,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Highly Fresh,1,2,2,0,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060443.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062947_4.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,0,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_063051_1.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061239_2.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075351_5.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060636.jpg,8,7,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Highly Fresh,0,2,0,0,1,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072736_4.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071230.jpg,3,3,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191115_060213.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_062926.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_053937.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073128_2.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055431_4.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062306_1.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191015_071835.jpg,4,4,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053858.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064751.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063518.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055445.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_062033.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063057.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_060928.jpg,10,9,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_080616.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055647.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_065501.jpg,7,7,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_072420.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055039_2.jpg,12,14,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Not Fresh,1,0,1,0,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_8.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064609.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_072214.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_054057.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061728.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,0,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063024.jpg,9,10,Nibea Albiflora -  Highly Fresh,Nibea Albiflora - Fresh,2,1,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054545_1.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063944_1.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,0,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063507.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_055940_3.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191019_055432.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061342.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060241.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191019_060718.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,0,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055129_1.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_071159.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_055300_6.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_1.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_060610.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054650_2.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191015_072052.jpg,4,4,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055612_2.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_072128.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061234_3.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_070256.jpg,7,7,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,2,2,0,1,0,1
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061717.jpg,20,18,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Fresh,0,1,0,0,0,0
D_centered_cov,2024,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063000.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055103.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_062455.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
D_centered_cov,2024,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061537_4.jpg,10,9,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,1,2,1,0,0,0
D_centered_cov,2024,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055917_5.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072150.jpg,4,4,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,2,2,1,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064244.jpg,5,5,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Eleutheronema Tetradactylum - Not Fresh/IMG_20191019_064029.jpg,5,5,Eleutheronema Tetradactylum - Not Fresh,Eleutheronema Tetradactylum - Not Fresh,0,0,1,1,0,0
D_centered_cov,2024,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_075422_4.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
